2026-02-15, 12:31:44, 894000000, 895000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:31:44, 895000000, 896000000, 1000000.00, 1, -23.54, -23.54
2026-02-15, 12:31:44, 896000000, 897000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:31:44, 897000000, 898000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:31:44, 898000000, 899000000, 1000000.00, 1, -23.68, -23.68
2026-02-15, 12:31:44, 899000000, 900000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:31:44, 900000000, 901000000, 1000000.00, 1, -23.68, -23.68
2026-02-15, 12:31:44, 901000000, 902000000, 1000000.00, 1, -23.67, -23.67
2026-02-15, 12:31:44, 902000000, 903000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:31:44, 903000000, 904000000, 1000000.00, 1, -23.66, -23.66
2026-02-15, 12:31:44, 904000000, 905000000, 1000000.00, 1, -23.66, -23.66
2026-02-15, 12:31:44, 905000000, 906000000, 1000000.00, 1, -23.71, -23.71
2026-02-15, 12:31:44, 906000000, 907000000, 1000000.00, 1, -23.79, -23.79
2026-02-15, 12:31:44, 907000000, 908000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:31:44, 908000000, 909000000, 1000000.00, 1, -23.77, -23.77
2026-02-15, 12:31:44, 909000000, 910000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:31:44, 910000000, 911000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:31:44, 911000000, 912000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:31:44, 912000000, 913000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:31:44, 913000000, 914000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:31:44, 914000000, 915000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:31:44, 915000000, 916000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:31:44, 916000000, 917000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:31:44, 917000000, 918000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:31:44, 918000000, 919000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:31:44, 919000000, 920000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:31:44, 920000000, 921000000, 1000000.00, 1, -23.93, -23.93
2026-02-15, 12:31:44, 921000000, 922000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:31:44, 922000000, 923000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:31:44, 923000000, 924000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:31:44, 924000000, 925000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:31:44, 925000000, 926000000, 1000000.00, 1, -6.20, -6.20
2026-02-15, 12:31:44, 926000000, 927000000, 1000000.00, 1, 1.05, 1.05
2026-02-15, 12:31:44, 927000000, 928000000, 1000000.00, 1, 1.21, 1.21
2026-02-15, 12:31:44, 928000000, 929000000, 1000000.00, 1, -7.65, -7.65
2026-02-15, 12:31:44, 929000000, 930000000, 1000000.00, 1, 0.31, 0.31
2026-02-15, 12:31:44, 930000000, 931000000, 1000000.00, 1, -6.87, -6.87
2026-02-15, 12:31:44, 931000000, 932000000, 1000000.00, 1, -4.94, -4.94
2026-02-15, 12:31:44, 932000000, 933000000, 1000000.00, 1, -8.76, -8.76
2026-02-15, 12:31:44, 933000000, 934000000, 1000000.00, 1, -5.09, -5.09
2026-02-15, 12:31:44, 934000000, 935000000, 1000000.00, 1, -2.06, -2.06
2026-02-15, 12:31:44, 935000000, 936000000, 1000000.00, 1, 2.85, 2.85
2026-02-15, 12:31:44, 936000000, 937000000, 1000000.00, 1, 12.54, 12.54
2026-02-15, 12:31:44, 937000000, 938000000, 1000000.00, 1, 12.75, 12.75
2026-02-15, 12:31:44, 938000000, 939000000, 1000000.00, 1, 12.55, 12.55
2026-02-15, 12:31:44, 939000000, 940000000, 1000000.00, 1, 9.43, 9.43
2026-02-15, 12:31:44, 940000000, 941000000, 1000000.00, 1, 7.76, 7.76
2026-02-15, 12:31:44, 941000000, 942000000, 1000000.00, 1, 3.54, 3.54
2026-02-15, 12:31:44, 942000000, 943000000, 1000000.00, 1, 8.62, 8.62
2026-02-15, 12:31:44, 943000000, 944000000, 1000000.00, 1, 6.05, 6.05
2026-02-15, 12:31:44, 944000000, 945000000, 1000000.00, 1, 7.06, 7.06
2026-02-15, 12:31:44, 945000000, 946000000, 1000000.00, 1, 11.73, 11.73
2026-02-15, 12:31:44, 946000000, 947000000, 1000000.00, 1, 14.96, 14.96
2026-02-15, 12:31:44, 947000000, 948000000, 1000000.00, 1, 7.25, 7.25
2026-02-15, 12:31:44, 948000000, 949000000, 1000000.00, 1, -10.18, -10.18
2026-02-15, 12:31:44, 949000000, 950000000, 1000000.00, 1, -6.61, -6.61
2026-02-15, 12:31:44, 950000000, 951000000, 1000000.00, 1, -3.71, -3.71
2026-02-15, 12:31:44, 951000000, 952000000, 1000000.00, 1, -7.95, -7.95
2026-02-15, 12:31:44, 952000000, 953000000, 1000000.00, 1, -7.02, -7.02
2026-02-15, 12:31:44, 953000000, 954000000, 1000000.00, 1, -4.95, -4.95
2026-02-15, 12:31:44, 954000000, 955000000, 1000000.00, 1, -10.63, -10.63
2026-02-15, 12:31:44, 955000000, 956000000, 1000000.00, 1, -23.84, -23.84
2026-02-15, 12:31:44, 956000000, 957000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:31:44, 957000000, 958000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:31:44, 958000000, 959000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:31:44, 959000000, 960000000, 1000000.00, 1, 3.01, 3.01
2026-02-15, 12:31:44, 960000000, 961000000, 1000000.00, 1, -23.25, -23.25
2026-02-15, 12:31:44, 961000000, 962000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:31:44, 962000000, 963000000, 1000000.00, 1, -23.79, -23.79
2026-02-15, 12:31:44, 963000000, 964000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:31:44, 964000000, 965000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 965000000, 966000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:31:44, 966000000, 967000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:31:44, 967000000, 968000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:31:44, 968000000, 969000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:31:44, 969000000, 970000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:31:44, 970000000, 971000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:31:44, 971000000, 972000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 972000000, 973000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:31:44, 973000000, 974000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:31:44, 974000000, 975000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 975000000, 976000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 976000000, 977000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:31:44, 977000000, 978000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:31:44, 978000000, 979000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 979000000, 980000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:31:44, 980000000, 981000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:31:44, 981000000, 982000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:31:44, 982000000, 983000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:31:44, 983000000, 984000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:31:44, 984000000, 985000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 985000000, 986000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 986000000, 987000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 987000000, 988000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:31:44, 988000000, 989000000, 1000000.00, 1, -24.14, -24.14
2026-02-15, 12:31:44, 989000000, 990000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:31:44, 990000000, 991000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:31:44, 991000000, 992000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:31:44, 992000000, 993000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:31:44, 993000000, 994000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 994000000, 995000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 995000000, 996000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 996000000, 997000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:31:44, 997000000, 998000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:31:44, 998000000, 999000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:31:44, 999000000, 1000000000, 1000000.00, 1, -22.13, -22.13
2026-02-15, 12:32:21, 80000000, 81000000, 1000000.00, 1, -16.92, -16.92
2026-02-15, 12:32:21, 81000000, 82000000, 1000000.00, 1, -13.16, -13.16
2026-02-15, 12:32:21, 82000000, 83000000, 1000000.00, 1, -14.27, -14.27
2026-02-15, 12:32:21, 83000000, 84000000, 1000000.00, 1, -14.99, -14.99
2026-02-15, 12:32:21, 84000000, 85000000, 1000000.00, 1, -13.43, -13.43
2026-02-15, 12:32:21, 85000000, 86000000, 1000000.00, 1, -11.08, -11.08
2026-02-15, 12:32:21, 86000000, 87000000, 1000000.00, 1, -11.61, -11.61
2026-02-15, 12:32:21, 87000000, 88000000, 1000000.00, 1, -3.15, -3.15
2026-02-15, 12:32:21, 88000000, 89000000, 1000000.00, 1, -9.16, -9.16
2026-02-15, 12:32:21, 89000000, 90000000, 1000000.00, 1, -10.47, -10.47
2026-02-15, 12:32:21, 90000000, 91000000, 1000000.00, 1, -9.06, -9.06
2026-02-15, 12:32:21, 91000000, 92000000, 1000000.00, 1, -8.06, -8.06
2026-02-15, 12:32:21, 92000000, 93000000, 1000000.00, 1, -8.67, -8.67
2026-02-15, 12:32:21, 93000000, 94000000, 1000000.00, 1, -8.84, -8.84
2026-02-15, 12:32:21, 94000000, 95000000, 1000000.00, 1, -8.05, -8.05
2026-02-15, 12:32:21, 95000000, 96000000, 1000000.00, 1, -10.51, -10.51
2026-02-15, 12:32:21, 96000000, 97000000, 1000000.00, 1, -10.39, -10.39
2026-02-15, 12:32:21, 97000000, 98000000, 1000000.00, 1, -14.04, -14.04
2026-02-15, 12:32:21, 98000000, 99000000, 1000000.00, 1, -9.11, -9.11
2026-02-15, 12:32:21, 99000000, 100000000, 1000000.00, 1, -12.75, -12.75
2026-02-15, 12:32:21, 100000000, 101000000, 1000000.00, 1, -14.61, -14.61
2026-02-15, 12:32:21, 101000000, 102000000, 1000000.00, 1, -7.39, -7.39
2026-02-15, 12:32:21, 102000000, 103000000, 1000000.00, 1, -10.63, -10.63
2026-02-15, 12:32:21, 103000000, 104000000, 1000000.00, 1, -11.10, -11.10
2026-02-15, 12:32:21, 104000000, 105000000, 1000000.00, 1, -15.14, -15.14
2026-02-15, 12:32:21, 105000000, 106000000, 1000000.00, 1, -13.33, -13.33
2026-02-15, 12:32:21, 106000000, 107000000, 1000000.00, 1, -10.20, -10.20
2026-02-15, 12:32:21, 107000000, 108000000, 1000000.00, 1, -18.02, -18.02
2026-02-15, 12:32:21, 108000000, 109000000, 1000000.00, 1, -16.81, -16.81
2026-02-15, 12:32:21, 109000000, 110000000, 1000000.00, 1, -19.80, -19.80
2026-02-15, 12:32:21, 110000000, 111000000, 1000000.00, 1, -19.25, -19.25
2026-02-15, 12:32:21, 111000000, 112000000, 1000000.00, 1, -19.77, -19.77
2026-02-15, 12:32:21, 112000000, 113000000, 1000000.00, 1, -20.27, -20.27
2026-02-15, 12:32:21, 113000000, 114000000, 1000000.00, 1, -20.87, -20.87
2026-02-15, 12:32:21, 114000000, 115000000, 1000000.00, 1, -21.96, -21.96
2026-02-15, 12:32:21, 115000000, 116000000, 1000000.00, 1, -21.99, -21.99
2026-02-15, 12:32:21, 116000000, 117000000, 1000000.00, 1, -22.44, -22.44
2026-02-15, 12:32:21, 117000000, 118000000, 1000000.00, 1, -22.29, -22.29
2026-02-15, 12:32:21, 118000000, 119000000, 1000000.00, 1, -22.91, -22.91
2026-02-15, 12:32:21, 119000000, 120000000, 1000000.00, 1, -22.60, -22.60
2026-02-15, 12:32:21, 120000000, 121000000, 1000000.00, 1, -23.06, -23.06
2026-02-15, 12:32:21, 121000000, 122000000, 1000000.00, 1, -23.11, -23.11
2026-02-15, 12:32:21, 122000000, 123000000, 1000000.00, 1, -23.37, -23.37
2026-02-15, 12:32:21, 123000000, 124000000, 1000000.00, 1, -23.43, -23.43
2026-02-15, 12:32:21, 124000000, 125000000, 1000000.00, 1, -22.19, -22.19
2026-02-15, 12:32:21, 125000000, 126000000, 1000000.00, 1, -22.25, -22.25
2026-02-15, 12:32:21, 126000000, 127000000, 1000000.00, 1, -23.52, -23.52
2026-02-15, 12:32:21, 127000000, 128000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:32:21, 128000000, 129000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:32:21, 129000000, 130000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:32:21, 130000000, 131000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:32:21, 131000000, 132000000, 1000000.00, 1, -23.79, -23.79
2026-02-15, 12:32:21, 132000000, 133000000, 1000000.00, 1, -22.71, -22.71
2026-02-15, 12:32:21, 133000000, 134000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:32:21, 134000000, 135000000, 1000000.00, 1, -23.87, -23.87
2026-02-15, 12:32:21, 135000000, 136000000, 1000000.00, 1, -23.89, -23.89
2026-02-15, 12:32:21, 136000000, 137000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:32:21, 137000000, 138000000, 1000000.00, 1, -23.66, -23.66
2026-02-15, 12:32:21, 138000000, 139000000, 1000000.00, 1, -23.48, -23.48
2026-02-15, 12:32:21, 139000000, 140000000, 1000000.00, 1, -23.38, -23.38
2026-02-15, 12:32:21, 140000000, 141000000, 1000000.00, 1, -23.34, -23.34
2026-02-15, 12:32:21, 141000000, 142000000, 1000000.00, 1, -22.31, -22.31
2026-02-15, 12:32:21, 142000000, 143000000, 1000000.00, 1, -22.29, -22.29
2026-02-15, 12:32:21, 143000000, 144000000, 1000000.00, 1, -20.54, -20.54
2026-02-15, 12:32:21, 144000000, 145000000, 1000000.00, 1, -20.74, -20.74
2026-02-15, 12:32:21, 145000000, 146000000, 1000000.00, 1, -20.01, -20.01
2026-02-15, 12:32:21, 146000000, 147000000, 1000000.00, 1, -20.26, -20.26
2026-02-15, 12:32:21, 147000000, 148000000, 1000000.00, 1, -18.54, -18.54
2026-02-15, 12:32:21, 148000000, 149000000, 1000000.00, 1, -18.09, -18.09
2026-02-15, 12:32:21, 149000000, 150000000, 1000000.00, 1, -16.88, -16.88
2026-02-15, 12:32:21, 150000000, 151000000, 1000000.00, 1, -17.43, -17.43
2026-02-15, 12:32:21, 151000000, 152000000, 1000000.00, 1, -15.40, -15.40
2026-02-15, 12:32:21, 152000000, 153000000, 1000000.00, 1, -16.68, -16.68
2026-02-15, 12:32:21, 153000000, 154000000, 1000000.00, 1, -14.82, -14.82
2026-02-15, 12:32:21, 154000000, 155000000, 1000000.00, 1, -14.80, -14.80
2026-02-15, 12:32:21, 155000000, 156000000, 1000000.00, 1, -14.77, -14.77
2026-02-15, 12:32:21, 156000000, 157000000, 1000000.00, 1, -15.47, -15.47
2026-02-15, 12:32:21, 157000000, 158000000, 1000000.00, 1, -15.58, -15.58
2026-02-15, 12:32:21, 158000000, 159000000, 1000000.00, 1, -17.13, -17.13
2026-02-15, 12:32:21, 159000000, 160000000, 1000000.00, 1, -18.12, -18.12
2026-02-15, 12:32:21, 160000000, 161000000, 1000000.00, 1, -19.59, -19.59
2026-02-15, 12:32:21, 161000000, 162000000, 1000000.00, 1, -19.64, -19.64
2026-02-15, 12:32:21, 162000000, 163000000, 1000000.00, 1, -20.06, -20.06
2026-02-15, 12:32:21, 163000000, 164000000, 1000000.00, 1, -21.50, -21.50
2026-02-15, 12:32:21, 164000000, 165000000, 1000000.00, 1, -22.04, -22.04
2026-02-15, 12:32:21, 165000000, 166000000, 1000000.00, 1, -22.93, -22.93
2026-02-15, 12:32:21, 166000000, 167000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:32:21, 167000000, 168000000, 1000000.00, 1, -23.23, -23.23
2026-02-15, 12:32:21, 168000000, 169000000, 1000000.00, 1, -22.83, -22.83
2026-02-15, 12:32:21, 169000000, 170000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:32:21, 170000000, 171000000, 1000000.00, 1, -23.15, -23.15
2026-02-15, 12:32:21, 171000000, 172000000, 1000000.00, 1, -23.73, -23.73
2026-02-15, 12:32:21, 172000000, 173000000, 1000000.00, 1, -22.98, -22.98
2026-02-15, 12:32:21, 173000000, 174000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:32:21, 174000000, 175000000, 1000000.00, 1, -23.18, -23.18
2026-02-15, 12:32:21, 175000000, 176000000, 1000000.00, 1, -23.25, -23.25
2026-02-15, 12:32:21, 176000000, 177000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:32:21, 177000000, 178000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:32:21, 178000000, 179000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:32:21, 179000000, 180000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:32:21, 180000000, 181000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:32:21, 181000000, 182000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:32:21, 182000000, 183000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:32:21, 183000000, 184000000, 1000000.00, 1, -23.75, -23.75
2026-02-15, 12:32:21, 184000000, 185000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:32:21, 185000000, 186000000, 1000000.00, 1, -23.81, -23.81
2026-02-15, 12:32:21, 186000000, 187000000, 1000000.00, 1, -23.83, -23.83
2026-02-15, 12:32:21, 187000000, 188000000, 1000000.00, 1, -23.37, -23.37
2026-02-15, 12:32:21, 188000000, 189000000, 1000000.00, 1, -23.69, -23.69
2026-02-15, 12:32:21, 189000000, 190000000, 1000000.00, 1, -23.36, -23.36
2026-02-15, 12:32:21, 190000000, 191000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:32:21, 191000000, 192000000, 1000000.00, 1, -23.05, -23.05
2026-02-15, 12:32:21, 192000000, 193000000, 1000000.00, 1, -23.62, -23.62
2026-02-15, 12:32:21, 193000000, 194000000, 1000000.00, 1, -22.61, -22.61
2026-02-15, 12:32:21, 194000000, 195000000, 1000000.00, 1, -22.46, -22.46
2026-02-15, 12:32:21, 195000000, 196000000, 1000000.00, 1, -22.61, -22.61
2026-02-15, 12:32:21, 196000000, 197000000, 1000000.00, 1, -21.98, -21.98
2026-02-15, 12:32:21, 197000000, 198000000, 1000000.00, 1, -22.50, -22.50
2026-02-15, 12:32:21, 198000000, 199000000, 1000000.00, 1, -21.40, -21.40
2026-02-15, 12:32:21, 199000000, 200000000, 1000000.00, 1, -21.15, -21.15
2026-02-15, 12:32:21, 200000000, 201000000, 1000000.00, 1, -22.06, -22.06
2026-02-15, 12:32:21, 201000000, 202000000, 1000000.00, 1, -22.14, -22.14
2026-02-15, 12:32:21, 202000000, 203000000, 1000000.00, 1, -22.04, -22.04
2026-02-15, 12:32:21, 203000000, 204000000, 1000000.00, 1, -22.93, -22.93
2026-02-15, 12:32:21, 204000000, 205000000, 1000000.00, 1, -21.76, -21.76
2026-02-15, 12:32:21, 205000000, 206000000, 1000000.00, 1, -22.89, -22.89
2026-02-15, 12:32:21, 206000000, 207000000, 1000000.00, 1, -22.06, -22.06
2026-02-15, 12:32:21, 207000000, 208000000, 1000000.00, 1, -23.12, -23.12
2026-02-15, 12:32:21, 208000000, 209000000, 1000000.00, 1, -23.43, -23.43
2026-02-15, 12:32:21, 209000000, 210000000, 1000000.00, 1, -23.21, -23.21
2026-02-15, 12:32:21, 210000000, 211000000, 1000000.00, 1, -23.04, -23.04
2026-02-15, 12:32:21, 211000000, 212000000, 1000000.00, 1, -23.06, -23.06
2026-02-15, 12:32:21, 212000000, 213000000, 1000000.00, 1, -22.73, -22.73
2026-02-15, 12:32:21, 213000000, 214000000, 1000000.00, 1, -23.20, -23.20
2026-02-15, 12:32:21, 214000000, 215000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:32:21, 215000000, 216000000, 1000000.00, 1, -23.25, -23.25
2026-02-15, 12:32:21, 216000000, 217000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:32:21, 217000000, 218000000, 1000000.00, 1, -23.44, -23.44
2026-02-15, 12:32:21, 218000000, 219000000, 1000000.00, 1, -23.57, -23.57
2026-02-15, 12:32:21, 219000000, 220000000, 1000000.00, 1, -23.50, -23.50
2026-02-15, 12:32:21, 220000000, 221000000, 1000000.00, 1, -23.52, -23.52
2026-02-15, 12:32:21, 221000000, 222000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:32:21, 222000000, 223000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:32:21, 223000000, 224000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:32:21, 224000000, 225000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:32:21, 225000000, 226000000, 1000000.00, 1, -23.56, -23.56
2026-02-15, 12:32:21, 226000000, 227000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:32:21, 227000000, 228000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:32:21, 228000000, 229000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:32:21, 229000000, 230000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:32:21, 230000000, 231000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:32:21, 231000000, 232000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:32:21, 232000000, 233000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:32:21, 233000000, 234000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:32:21, 234000000, 235000000, 1000000.00, 1, -24.20, -24.20
2026-02-15, 12:32:21, 235000000, 236000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:32:21, 236000000, 237000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:32:21, 237000000, 238000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:32:21, 238000000, 239000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:32:21, 239000000, 240000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:32:21, 240000000, 241000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:32:21, 241000000, 242000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:32:21, 242000000, 243000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:32:21, 243000000, 244000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:32:21, 244000000, 245000000, 1000000.00, 1, -24.22, -24.22
2026-02-15, 12:32:21, 245000000, 246000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:32:21, 246000000, 247000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:32:21, 247000000, 248000000, 1000000.00, 1, -24.32, -24.32
2026-02-15, 12:32:21, 248000000, 249000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:32:21, 249000000, 250000000, 1000000.00, 1, -14.94, -14.94
2026-02-15, 12:32:21, 250000000, 251000000, 1000000.00, 1, -15.15, -15.15
2026-02-15, 12:32:21, 251000000, 252000000, 1000000.00, 1, -24.06, -24.06
2026-02-15, 12:32:21, 252000000, 253000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:32:21, 253000000, 254000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:32:21, 254000000, 255000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:32:21, 255000000, 256000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:32:21, 256000000, 257000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:32:21, 257000000, 258000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:32:21, 258000000, 259000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:32:21, 259000000, 260000000, 1000000.00, 1, -24.00, -24.00
2026-02-15, 12:32:21, 260000000, 261000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:32:21, 261000000, 262000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:32:21, 262000000, 263000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:32:21, 263000000, 264000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:32:21, 264000000, 265000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:32:21, 265000000, 266000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:32:21, 266000000, 267000000, 1000000.00, 1, -23.45, -23.45
2026-02-15, 12:32:21, 267000000, 268000000, 1000000.00, 1, -23.61, -23.61
